point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1696,leeward,-1,8.0,5.0,30.0,300.0,3.494975279350932,0.5155135,0.9500000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6793368.34585785,1272119.8671167241
1697,leeward,-1,8.0,5.0,30.0,300.0,3.520981459513199,0.5155135,0.9625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6882754.771461242,1272119.8671167241
1698,leeward,-1,8.0,5.0,30.0,300.0,3.546987639675466,0.5155135,0.9750000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6965157.191624832,1270308.2444676347
1699,leeward,-1,8.0,5.0,30.0,300.0,3.572993819837733,0.5155135,0.9875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7054454.078696945,1270308.2444676347
1700,leeward,-1,8.0,5.0,30.0,300.0,3.599,0.5155135,1.0,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7143750.96576906,1270308.2444676347
1701,leeward,-1,8.0,5.0,30.0,300.0,1.5978349187636107,0.541289175,0.0,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,25411.00955077944,1237015.2500273492
1702,leeward,-1,8.0,5.0,30.0,300.0,1.6228494822790656,0.541289175,0.0125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,95605.93787859326,1237015.2500273492
1703,leeward,-1,8.0,5.0,30.0,300.0,1.6478640457945204,0.541289175,0.025,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,191211.87575718886,1237015.2500273492
1704,leeward,-1,8.0,5.0,30.0,300.0,1.6728786093099752,0.541289175,0.037500000000000006,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,335664.6800761539,1098704.9689550903
1705,leeward,-1,8.0,5.0,30.0,300.0,1.6978931728254303,0.541289175,0.05,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,423020.7232415648,1131548.3510905942
1706,leeward,-1,8.0,5.0,30.0,300.0,1.7229077363408851,0.541289175,0.0625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,514596.01174208143,1149356.6803708312
1707,leeward,-1,8.0,5.0,30.0,300.0,1.74792229985634,0.541289175,0.07500000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,610648.9035469511,1159805.938473521
1708,leeward,-1,8.0,5.0,30.0,300.0,1.7729368633717948,0.541289175,0.08750000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,712423.7208047773,1159805.938473521
1709,leeward,-1,8.0,5.0,30.0,300.0,1.7979514268872496,0.541289175,0.1,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,782480.9173871787,1192509.1617408777
1710,leeward,-1,8.0,5.0,30.0,300.0,1.8229659904027045,0.541289175,0.1125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,870859.3516770876,1192883.1690750725
1711,leeward,-1,8.0,5.0,30.0,300.0,1.8479805539181595,0.541289175,0.125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,955996.1900095681,1209525.873346637
1712,leeward,-1,8.0,5.0,30.0,300.0,1.8729951174336144,0.541289175,0.1375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1024179.1338231236,1226874.9937819967
1713,leeward,-1,8.0,5.0,30.0,300.0,1.8980096809490692,0.541289175,0.15000000000000002,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1117286.327807045,1226874.9937819967
1714,leeward,-1,8.0,5.0,30.0,300.0,1.923024244464524,0.541289175,0.1625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1199887.3576038312,1243186.5183513649
1715,leeward,-1,8.0,5.0,30.0,300.0,1.9480388079799789,0.541289175,0.17500000000000002,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1245336.4396617662,1269095.1135375127
1716,leeward,-1,8.0,5.0,30.0,300.0,1.9730533714954337,0.541289175,0.1875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1372107.4222817242,1253831.943462773
1717,leeward,-1,8.0,5.0,30.0,300.0,1.9980679350108885,0.541289175,0.2,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1457419.3831163768,1256815.8013298265
1718,leeward,-1,8.0,5.0,30.0,300.0,2.0230824985263434,0.541289175,0.21250000000000002,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1492536.767330126,1288849.4311474694
1719,leeward,-1,8.0,5.0,30.0,300.0,2.048097062041798,0.541289175,0.225,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1534713.8501333168,1310787.2123252233
1720,leeward,-1,8.0,5.0,30.0,300.0,2.073111625557253,0.541289175,0.23750000000000002,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1714778.539037019,1272725.3927448129
1721,leeward,-1,8.0,5.0,30.0,300.0,2.0981261890727083,0.541289175,0.25,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1701058.2252910933,1320589.2383056218
1722,leeward,-1,8.0,5.0,30.0,300.0,2.123140752588163,0.541289175,0.2625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1738940.9578004847,1341544.770425863
1723,leeward,-1,8.0,5.0,30.0,300.0,2.148155316103618,0.541289175,0.275,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1821747.670076699,1341544.770425863
1724,leeward,-1,8.0,5.0,30.0,300.0,2.173169879619073,0.541289175,0.28750000000000003,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1979643.9538610128,1319298.3650567643
1725,leeward,-1,8.0,5.0,30.0,300.0,2.1981844431345277,0.541289175,0.30000000000000004,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1969893.7013837174,1360664.8344193944
1726,leeward,-1,8.0,5.0,30.0,300.0,2.2231990066499825,0.541289175,0.3125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2051972.6056080384,1360664.8344193944
1727,leeward,-1,8.0,5.0,30.0,300.0,2.2482135701654373,0.541289175,0.325,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2134051.50983236,1360664.8344193944
1728,leeward,-1,8.0,5.0,30.0,300.0,2.273228133680892,0.541289175,0.3375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2171759.7056141044,1374212.6791085429
1729,leeward,-1,8.0,5.0,30.0,300.0,2.298242697196347,0.541289175,0.35000000000000003,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2237667.0927750994,1382221.0660298497
1730,leeward,-1,8.0,5.0,30.0,300.0,2.3232572607118023,0.541289175,0.36250000000000004,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2277192.02929793,1397053.3993970354
1731,leeward,-1,8.0,5.0,30.0,300.0,2.3482718242272567,0.541289175,0.375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2355715.8923771675,1397053.3993970354
1732,leeward,-1,8.0,5.0,30.0,300.0,2.373286387742712,0.541289175,0.3875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2419245.913798714,1399134.8285957691
1733,leeward,-1,8.0,5.0,30.0,300.0,2.3983009512581663,0.541289175,0.4,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2461746.6972583905,1411374.3738036968
1734,leeward,-1,8.0,5.0,30.0,300.0,2.4233155147736216,0.541289175,0.41250000000000003,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2520938.051116734,1419314.4749786966
1735,leeward,-1,8.0,5.0,30.0,300.0,2.4483300782890765,0.541289175,0.42500000000000004,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2600063.3158521317,1408452.9632575884
1736,leeward,-1,8.0,5.0,30.0,300.0,2.4733446418045313,0.541289175,0.4375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2612159.3591470313,1424408.9213139648
1737,leeward,-1,8.0,5.0,30.0,300.0,2.498359205319986,0.541289175,0.45,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2686792.4836940905,1424408.9213139648
1738,leeward,-1,8.0,5.0,30.0,300.0,2.523373768835441,0.541289175,0.4625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3258827.1622745222,1291218.7164272033
1739,leeward,-1,8.0,5.0,30.0,300.0,2.548388332350896,0.541289175,0.47500000000000003,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3346903.5720657255,1291218.7164272033
1740,leeward,-1,8.0,5.0,30.0,300.0,2.5734028958663506,0.541289175,0.48750000000000004,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3434979.981856929,1291218.7164272033
1741,leeward,-1,8.0,5.0,30.0,300.0,2.5984174593818055,0.541289175,0.5,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3524261.0089716595,1290161.0985145268
1742,leeward,-1,8.0,5.0,30.0,300.0,2.6234320228972603,0.541289175,0.5125000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3612367.5341959493,1290161.0985145268
1743,leeward,-1,8.0,5.0,30.0,300.0,2.6484465864127156,0.541289175,0.525,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3690608.509589847,1286931.5987615508
1744,leeward,-1,8.0,5.0,30.0,300.0,2.67346114992817,0.541289175,0.5375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3773660.409973143,1287878.0908608057
1745,leeward,-1,8.0,5.0,30.0,300.0,2.6984757134436252,0.541289175,0.55,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3861419.9543911247,1287878.0908608057
1746,leeward,-1,8.0,5.0,30.0,300.0,2.7234902769590796,0.541289175,0.5625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3949813.8657555003,1285834.8171948174
1747,leeward,-1,8.0,5.0,30.0,300.0,2.748504840474535,0.541289175,0.5750000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4037587.507216736,1285834.8171948174
1748,leeward,-1,8.0,5.0,30.0,300.0,2.7735194039899893,0.541289175,0.5875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4125361.1486779666,1285834.8171948174
1749,leeward,-1,8.0,5.0,30.0,300.0,2.7985339675054446,0.541289175,0.6000000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4200322.915582149,1283213.3375040966
1750,leeward,-1,8.0,5.0,30.0,300.0,2.8235485310208994,0.541289175,0.6125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4287829.6429901095,1283213.3375040966
1751,leeward,-1,8.0,5.0,30.0,300.0,2.8485630945363543,0.541289175,0.625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4373392.734718702,1284067.571195061
1752,leeward,-1,8.0,5.0,30.0,300.0,2.873577658051809,0.541289175,0.6375000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4460860.589413077,1284067.571195061
1753,leeward,-1,8.0,5.0,30.0,300.0,2.898592221567264,0.541289175,0.65,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4534044.491001074,1281422.7218431314
1754,leeward,-1,8.0,5.0,30.0,300.0,2.923606785082719,0.541289175,0.6625000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4611602.836808122,1281854.8747257555
1755,leeward,-1,8.0,5.0,30.0,300.0,2.9486213485981736,0.541289175,0.675,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4698614.211087517,1281854.8747257555
1756,leeward,-1,8.0,5.0,30.0,300.0,2.9736359121136284,0.541289175,0.6875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4785625.585366916,1281854.8747257555
1757,leeward,-1,8.0,5.0,30.0,300.0,2.9986504756290833,0.541289175,0.7000000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4877123.150104713,1279575.0510214537
1758,leeward,-1,8.0,5.0,30.0,300.0,3.0236650391445385,0.541289175,0.7125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4964214.634928015,1279575.0510214537
1759,leeward,-1,8.0,5.0,30.0,300.0,3.0486796026599934,0.541289175,0.7250000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5051306.119751311,1279575.0510214537
1760,leeward,-1,8.0,5.0,30.0,300.0,3.073694166175448,0.541289175,0.7375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5125222.3913266305,1281419.5956947654
1761,leeward,-1,8.0,5.0,30.0,300.0,3.0987087296909026,0.541289175,0.75,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5209567.344262568,1278929.435172119
1762,leeward,-1,8.0,5.0,30.0,300.0,3.123723293206358,0.541289175,0.7625000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5285145.051285039,1278506.6299223069
1763,leeward,-1,8.0,5.0,30.0,300.0,3.1487378567218127,0.541289175,0.775,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5371786.773437254,1278506.6299223069
1764,leeward,-1,8.0,5.0,30.0,300.0,3.1737524202372676,0.541289175,0.7875000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5458428.495589467,1278506.6299223069
1765,leeward,-1,8.0,5.0,30.0,300.0,3.1987669837527224,0.541289175,0.8,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5540450.969447131,1276561.5974915344
1766,leeward,-1,8.0,5.0,30.0,300.0,3.2237815472681772,0.541289175,0.8125,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5627020.515844742,1276561.5974915344
1767,leeward,-1,8.0,5.0,30.0,300.0,3.2487961107836325,0.541289175,0.8250000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5713590.062242354,1276561.5974915344
1768,leeward,-1,8.0,5.0,30.0,300.0,3.273810674299087,0.541289175,0.8375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5800159.608639966,1276561.5974915344
1769,leeward,-1,8.0,5.0,30.0,300.0,3.298825237814542,0.541289175,0.8500000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5876420.401139873,1274542.4917537202
1770,leeward,-1,8.0,5.0,30.0,300.0,3.3238398013299966,0.541289175,0.8625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5962838.348215456,1274542.4917537202
1771,leeward,-1,8.0,5.0,30.0,300.0,3.3488543648454514,0.541289175,0.875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6036877.303992182,1275976.764481406
1772,leeward,-1,8.0,5.0,30.0,300.0,3.3738689283609062,0.541289175,0.8875000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6123118.4083349295,1275976.764481406
1773,leeward,-1,8.0,5.0,30.0,300.0,3.3988834918763615,0.541289175,0.9,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6209359.512677675,1275976.764481406
1774,leeward,-1,8.0,5.0,30.0,300.0,3.4238980553918164,0.541289175,0.9125000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6284657.212318734,1274085.949721021
1775,leeward,-1,8.0,5.0,30.0,300.0,3.448912618907271,0.541289175,0.925,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6370748.407008034,1274085.949721021
1776,leeward,-1,8.0,5.0,30.0,300.0,3.4739271824227256,0.541289175,0.9375,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6456839.601697328,1274085.949721021
1777,leeward,-1,8.0,5.0,30.0,300.0,3.498941745938181,0.541289175,0.9500000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6542571.141900851,1274088.5508978106
1778,leeward,-1,8.0,5.0,30.0,300.0,3.5239563094536357,0.541289175,0.9625,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6628657.604294283,1274088.5508978106
1779,leeward,-1,8.0,5.0,30.0,300.0,3.5489708729690905,0.541289175,0.9750000000000001,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6705156.8059867695,1272125.002990696
1780,leeward,-1,8.0,5.0,30.0,300.0,3.5739854364845454,0.541289175,0.9875,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6791120.354781473,1272125.002990696
1781,leeward,-1,8.0,5.0,30.0,300.0,3.599,0.541289175,1.0,0.525,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6877083.903576176,1272125.002990696
1782,leeward,-1,8.0,5.0,30.0,300.0,1.677164250508589,0.56706485,0.0,0.55,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,24403.677159499086,1237015.2500273492
1783,leeward,-1,8.0,5.0,30.0,300.0,1.7011871973772317,0.56706485,0.0125,0.55,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,91815.96810854595,1237015.2500273492
