point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
2690,leeward,-1,8.3,2.2,56.7,300.0,2.7931760035681847,0.850597275,0.21250000000000002,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,23300.133827895886,3623706.547239568
2691,leeward,-1,8.3,2.2,56.7,300.0,2.805966860654404,0.850597275,0.225,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,24416.77095583841,3713115.2247066586
2692,leeward,-1,8.3,2.2,56.7,300.0,2.8187577177406236,0.850597275,0.23750000000000002,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,25477.849560551873,3842192.238011362
2693,leeward,-1,8.3,2.2,56.7,300.0,2.8315485748268427,0.850597275,0.25,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,26818.78901110722,3842192.238011362
2694,leeward,-1,8.3,2.2,56.7,300.0,2.844339431913062,0.850597275,0.2625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,28159.728461662537,3842192.238011362
2695,leeward,-1,8.3,2.2,56.7,300.0,2.857130288999281,0.850597275,0.275,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,29500.667912217883,3842192.238011362
2696,leeward,-1,8.3,2.2,56.7,300.0,2.8699211460855008,0.850597275,0.28750000000000003,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,30859.735453798912,3835639.038751417
2697,leeward,-1,8.3,2.2,56.7,300.0,2.88271200317172,0.850597275,0.30000000000000004,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,32201.463082224916,3835639.038751417
2698,leeward,-1,8.3,2.2,56.7,300.0,2.895502860257939,0.850597275,0.3125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,33543.19071065095,3835639.038751417
2699,leeward,-1,8.3,2.2,56.7,300.0,2.9082937173441583,0.850597275,0.325,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,34884.91833907696,3835639.038751417
2700,leeward,-1,8.3,2.2,56.7,300.0,2.9210845744303775,0.850597275,0.3375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,36226.64596750301,3835639.038751417
2701,leeward,-1,8.3,2.2,56.7,300.0,2.933875431516597,0.850597275,0.35000000000000003,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,37568.373595929064,3835639.038751417
2702,leeward,-1,8.3,2.2,56.7,300.0,2.9466662886028163,0.850597275,0.36250000000000004,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,38910.10122435511,3835639.038751417
2703,leeward,-1,8.3,2.2,56.7,300.0,2.9594571456890355,0.850597275,0.375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,40251.82885278116,3835639.038751417
2704,leeward,-1,8.3,2.2,56.7,300.0,2.9722480027752547,0.850597275,0.3875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,41589.29844636351,3836474.987080653
2705,leeward,-1,8.3,2.2,56.7,300.0,2.9850388598614743,0.850597275,0.4,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,42930.888718826944,3836474.987080653
2706,leeward,-1,8.3,2.2,56.7,300.0,2.9978297169476935,0.850597275,0.41250000000000003,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,44272.49190388249,3836472.735803748
2707,leeward,-1,8.3,2.2,56.7,300.0,3.0106205740339127,0.850597275,0.42500000000000004,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,45614.08256763652,3836472.735803748
2708,leeward,-1,8.3,2.2,56.7,300.0,3.023411431120132,0.850597275,0.4375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,46955.672692198306,3836472.8182581174
2709,leeward,-1,8.3,2.2,56.7,300.0,3.0362022882063515,0.850597275,0.45,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,48297.26334054689,3836472.8182581174
2710,leeward,-1,8.3,2.2,56.7,300.0,3.0489931452925707,0.850597275,0.4625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,49638.853988895426,3836472.8182581174
2711,leeward,-1,8.3,2.2,56.7,300.0,3.06178400237879,0.850597275,0.47500000000000003,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,50980.44463724387,3836472.8182581174
2712,leeward,-1,8.3,2.2,56.7,300.0,3.074574859465009,0.850597275,0.48750000000000004,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,52382.57332438716,3818330.121171942
2713,leeward,-1,8.3,2.2,56.7,300.0,3.0873657165512283,0.850597275,0.5,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,53725.716230140715,3818330.121171942
2714,leeward,-1,8.3,2.2,56.7,300.0,3.100156573637448,0.850597275,0.5125000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,55068.8591358942,3818330.121171942
2715,leeward,-1,8.3,2.2,56.7,300.0,3.112947430723667,0.850597275,0.525,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,56412.00204164774,3818330.121171942
2716,leeward,-1,8.3,2.2,56.7,300.0,3.1257382878098863,0.850597275,0.5375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,57755.14494740127,3818330.121171942
2717,leeward,-1,8.3,2.2,56.7,300.0,3.138529144896106,0.850597275,0.55,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,59098.28785315482,3818330.121171942
2718,leeward,-1,8.3,2.2,56.7,300.0,3.151320001982325,0.850597275,0.5625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,60441.430758908326,3818330.121171942
2719,leeward,-1,8.3,2.2,56.7,300.0,3.1641108590685443,0.850597275,0.5750000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,61798.48466691287,3816841.007216132
2720,leeward,-1,8.3,2.2,56.7,300.0,3.1769017161547635,0.850597275,0.5875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,63141.92998575888,3816841.007216132
2721,leeward,-1,8.3,2.2,56.7,300.0,3.1896925732409827,0.850597275,0.6000000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,64485.375304604764,3816841.007216132
2722,leeward,-1,8.3,2.2,56.7,300.0,3.2024834303272023,0.850597275,0.6125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,65939.81264946169,3789959.503913556
2723,leeward,-1,8.3,2.2,56.7,300.0,3.2152742874134215,0.850597275,0.625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,67285.52311169561,3789959.503913556
2724,leeward,-1,8.3,2.2,56.7,300.0,3.2280651444996407,0.850597275,0.6375000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,68631.23357392948,3789959.503913556
2725,leeward,-1,8.3,2.2,56.7,300.0,3.2408560015858603,0.850597275,0.65,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,69976.94403616346,3789959.503913556
2726,leeward,-1,8.3,2.2,56.7,300.0,3.2536468586720795,0.850597275,0.6625000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,71322.65449839737,3789959.503913556
2727,leeward,-1,8.3,2.2,56.7,300.0,3.2664377157582987,0.850597275,0.675,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,72709.77043966926,3786817.4591969126
2728,leeward,-1,8.3,2.2,56.7,300.0,3.279228572844518,0.850597275,0.6875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,74056.24767003351,3786817.4591969126
2729,leeward,-1,8.3,2.2,56.7,300.0,3.292019429930737,0.850597275,0.7000000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,75402.72490039776,3786817.4591969126
2730,leeward,-1,8.3,2.2,56.7,300.0,3.3048102870169567,0.850597275,0.7125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,76749.20213076202,3786817.4591969126
2731,leeward,-1,8.3,2.2,56.7,300.0,3.317601144103176,0.850597275,0.7250000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,78095.67936112625,3786817.4591969126
2732,leeward,-1,8.3,2.2,56.7,300.0,3.330392001189395,0.850597275,0.7375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,79336.84852872552,3790825.0073347925
2733,leeward,-1,8.3,2.2,56.7,300.0,3.3431828582756142,0.850597275,0.75,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,80681.54087666998,3790825.0073347925
2734,leeward,-1,8.3,2.2,56.7,300.0,3.355973715361834,0.850597275,0.7625000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,82026.2332246145,3790825.0073347925
2735,leeward,-1,8.3,2.2,56.7,300.0,3.368764572448053,0.850597275,0.775,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,83370.92557255898,3790825.0073347925
2736,leeward,-1,8.3,2.2,56.7,300.0,3.3815554295342722,0.850597275,0.7875000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,84715.61792050354,3790825.0073347925
2737,leeward,-1,8.3,2.2,56.7,300.0,3.3943462866204914,0.850597275,0.8,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,86202.8019658004,3780989.2635135725
2738,leeward,-1,8.3,2.2,56.7,300.0,3.407137143706711,0.850597275,0.8125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,87549.72074651606,3780989.2635135725
2739,leeward,-1,8.3,2.2,56.7,300.0,3.4199280007929302,0.850597275,0.8250000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,89077.32995933386,3747989.6915423237
2740,leeward,-1,8.3,2.2,56.7,300.0,3.4327188578791494,0.850597275,0.8375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,90426.98647386926,3747989.6915423237
2741,leeward,-1,8.3,2.2,56.7,300.0,3.4455097149653686,0.850597275,0.8500000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,91776.64298840456,3747989.6915423237
2742,leeward,-1,8.3,2.2,56.7,300.0,3.458300572051588,0.850597275,0.8625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,93126.29950293995,3747989.6915423237
2743,leeward,-1,8.3,2.2,56.7,300.0,3.4710914291378074,0.850597275,0.875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,94475.95601747533,3747989.6915423237
2744,leeward,-1,8.3,2.2,56.7,300.0,3.4838822862240266,0.850597275,0.8875000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,95825.6125320107,3747989.6915423237
2745,leeward,-1,8.3,2.2,56.7,300.0,3.496673143310246,0.850597275,0.9,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,96909.16106753395,3763750.3955943957
2746,leeward,-1,8.3,2.2,56.7,300.0,3.5094640003964654,0.850597275,0.9125000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,98255.12163791641,3763750.3955943957
2747,leeward,-1,8.3,2.2,56.7,300.0,3.5222548574826846,0.850597275,0.925,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,100075.80172984237,3730800.88746405
2748,leeward,-1,8.3,2.2,56.7,300.0,3.535045714568904,0.850597275,0.9375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,101428.17742889428,3730800.88746405
2749,leeward,-1,8.3,2.2,56.7,300.0,3.547836571655123,0.850597275,0.9500000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,102780.55312794616,3730800.88746405
2750,leeward,-1,8.3,2.2,56.7,300.0,3.560627428741342,0.850597275,0.9625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,104132.92882699809,3730800.88746405
2751,leeward,-1,8.3,2.2,56.7,300.0,3.573418285827562,0.850597275,0.9750000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,105485.30452605004,3730800.88746405
2752,leeward,-1,8.3,2.2,56.7,300.0,3.586209142913781,0.850597275,0.9875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,106837.6802251019,3730800.88746405
2753,leeward,-1,8.3,2.2,56.7,300.0,3.599,0.850597275,1.0,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,108190.05592415384,3730800.88746405
2754,leeward,-1,8.3,2.2,56.7,300.0,2.721912656944963,0.87637295,0.0,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,837.3173576562164,3220845.552290357
2755,leeward,-1,8.3,2.2,56.7,300.0,2.732876248733151,0.87637295,0.0125,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,1347.9025593891943,3220845.552290357
2756,leeward,-1,8.3,2.2,56.7,300.0,2.743839840521339,0.87637295,0.025,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,2695.8051187783603,3220845.552290357
2757,leeward,-1,8.3,2.2,56.7,300.0,2.7548034323095267,0.87637295,0.037500000000000006,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,4043.7076781675255,3220845.552290357
2758,leeward,-1,8.3,2.2,56.7,300.0,2.765767024097715,0.87637295,0.05,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,5391.61023755669,3220845.552290357
2759,leeward,-1,8.3,2.2,56.7,300.0,2.776730615885903,0.87637295,0.0625,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,6739.512796945913,3220845.552290357
2760,leeward,-1,8.3,2.2,56.7,300.0,2.787694207674091,0.87637295,0.07500000000000001,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,8087.41535633504,3220845.552290357
2761,leeward,-1,8.3,2.2,56.7,300.0,2.7986577994622786,0.87637295,0.08750000000000001,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,9435.317915724247,3220845.552290357
2762,leeward,-1,8.3,2.2,56.7,300.0,2.8096213912504666,0.87637295,0.1,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,10783.22047511347,3220845.552290357
2763,leeward,-1,8.3,2.2,56.7,300.0,2.8205849830386547,0.87637295,0.1125,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,12131.123034502576,3220845.552290357
2764,leeward,-1,8.3,2.2,56.7,300.0,2.8315485748268427,0.87637295,0.125,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,13479.0255938918,3220845.552290357
2765,leeward,-1,8.3,2.2,56.7,300.0,2.842512166615031,0.87637295,0.1375,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,14826.928153280964,3220845.552290357
2766,leeward,-1,8.3,2.2,56.7,300.0,2.8534757584032184,0.87637295,0.15000000000000002,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,17029.68978814166,3056090.0334347086
2767,leeward,-1,8.3,2.2,56.7,300.0,2.8644393501914065,0.87637295,0.1625,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,18370.196242110196,3062025.968506929
2768,leeward,-1,8.3,2.2,56.7,300.0,2.8754029419795946,0.87637295,0.17500000000000002,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,18588.22900391282,3168429.3902756376
2769,leeward,-1,8.3,2.2,56.7,300.0,2.8863665337677826,0.87637295,0.1875,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,19915.959647049454,3168429.3902756376
2770,leeward,-1,8.3,2.2,56.7,300.0,2.8973301255559702,0.87637295,0.2,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,20065.965992139674,3314623.9325937387
2771,leeward,-1,8.3,2.2,56.7,300.0,2.9082937173441583,0.87637295,0.21250000000000002,0.8500000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,21513.089715073384,3287362.0965948114
