point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
971,leeward,-1,8.3,2.2,56.7,300.0,3.599,0.283532425,1.0,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,345623.893799732,3234752.5706476416
972,leeward,-1,8.3,2.2,56.7,300.0,0.8838709330588034,0.30930810000000003,0.0,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1063.5905010651657,3220845.552290357
973,leeward,-1,8.3,2.2,56.7,300.0,0.9178100463955683,0.30930810000000003,0.0125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,4290.097679533646,3220845.552290357
974,leeward,-1,8.3,2.2,56.7,300.0,0.9517491597323333,0.30930810000000003,0.025,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,8580.195359067327,3220845.552290357
975,leeward,-1,8.3,2.2,56.7,300.0,0.9856882730690982,0.30930810000000003,0.037500000000000006,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,12870.293038600983,3220845.552290357
976,leeward,-1,8.3,2.2,56.7,300.0,1.0196273864058631,0.30930810000000003,0.05,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,21206.995209144563,2782777.573119143
977,leeward,-1,8.3,2.2,56.7,300.0,1.0535664997426282,0.30930810000000003,0.0625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,32342.37936247555,2523305.3910793876
978,leeward,-1,8.3,2.2,56.7,300.0,1.0875056130793932,0.30930810000000003,0.07500000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,36102.07441279934,2611749.1898853867
979,leeward,-1,8.3,2.2,56.7,300.0,1.1214447264161582,0.30930810000000003,0.08750000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,40159.329505462825,2669583.9444148615
980,leeward,-1,8.3,2.2,56.7,300.0,1.155383839752923,0.30930810000000003,0.1,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,43168.99184561118,2759838.515251069
981,leeward,-1,8.3,2.2,56.7,300.0,1.189322953089688,0.30930810000000003,0.1125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,46744.46405838197,2818455.319455483
982,leeward,-1,8.3,2.2,56.7,300.0,1.2232620664264529,0.30930810000000003,0.125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,50678.163464706726,2860366.3501987653
983,leeward,-1,8.3,2.2,56.7,300.0,1.2572011797632179,0.30930810000000003,0.1375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,53424.53616398874,2936271.401663009
984,leeward,-1,8.3,2.2,56.7,300.0,1.291140293099983,0.30930810000000003,0.15000000000000002,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,58281.31217889681,2936271.401663009
985,leeward,-1,8.3,2.2,56.7,300.0,1.325079406436748,0.30930810000000003,0.1625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,58822.21244732378,3077784.7888656217
986,leeward,-1,8.3,2.2,56.7,300.0,1.359018519773513,0.30930810000000003,0.17500000000000002,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,63346.998020194864,3077784.7888656217
987,leeward,-1,8.3,2.2,56.7,300.0,1.3929576331102778,0.30930810000000003,0.1875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,64252.87647934687,3200537.5740662445
988,leeward,-1,8.3,2.2,56.7,300.0,1.4268967464470428,0.30930810000000003,0.2,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,68536.40157797,3200537.5740662445
989,leeward,-1,8.3,2.2,56.7,300.0,1.4608358597838076,0.30930810000000003,0.21250000000000002,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,72690.78208037387,3202299.342713444
990,leeward,-1,8.3,2.2,56.7,300.0,1.4947749731205726,0.30930810000000003,0.225,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,73343.49556575253,3323870.490171758
991,leeward,-1,8.3,2.2,56.7,300.0,1.5287140864573376,0.30930810000000003,0.23750000000000002,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,77418.13420829433,3323870.490171758
992,leeward,-1,8.3,2.2,56.7,300.0,1.5626531997941027,0.30930810000000003,0.25,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,79526.55417468413,3381139.3193448205
993,leeward,-1,8.3,2.2,56.7,300.0,1.5965923131308677,0.30930810000000003,0.2625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,81821.75716555705,3444324.605794787
994,leeward,-1,8.3,2.2,56.7,300.0,1.6305314264676325,0.30930810000000003,0.275,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,84036.96580075858,3493648.8267046367
995,leeward,-1,8.3,2.2,56.7,300.0,1.6644705398043975,0.30930810000000003,0.28750000000000003,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,87856.82788261125,3493648.8267046367
996,leeward,-1,8.3,2.2,56.7,300.0,1.6984096531411625,0.30930810000000003,0.30000000000000004,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,90395.0724270885,3541822.5964487
997,leeward,-1,8.3,2.2,56.7,300.0,1.7323487664779273,0.30930810000000003,0.3125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,92751.37261256596,3581142.5101644536
998,leeward,-1,8.3,2.2,56.7,300.0,1.7662878798146924,0.30930810000000003,0.325,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,96461.4275170686,3581142.5101644536
999,leeward,-1,8.3,2.2,56.7,300.0,1.8002269931514574,0.30930810000000003,0.3375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,98359.87349450163,3638579.9228620934
1000,leeward,-1,8.3,2.2,56.7,300.0,1.8341661064882224,0.30930810000000003,0.35000000000000003,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,102002.8317720758,3638579.9228620934
1001,leeward,-1,8.3,2.2,56.7,300.0,1.8681052198249875,0.30930810000000003,0.36250000000000004,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,105069.44054755932,3647543.3511334946
1002,leeward,-1,8.3,2.2,56.7,300.0,1.902044333161752,0.30930810000000003,0.375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,107522.4906126565,3678998.725759748
1003,leeward,-1,8.3,2.2,56.7,300.0,1.935983446498517,0.30930810000000003,0.3875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,111106.57363307841,3678998.725759748
1004,leeward,-1,8.3,2.2,56.7,300.0,1.969922559835282,0.30930810000000003,0.4,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,114931.5128490395,3673271.076785076
1005,leeward,-1,8.3,2.2,56.7,300.0,2.003861673172047,0.30930810000000003,0.41250000000000003,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,119695.08181595714,3649521.2821517074
1006,leeward,-1,8.3,2.2,56.7,300.0,2.037800786508812,0.30930810000000003,0.42500000000000004,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,121260.37275132995,3689297.435128764
1007,leeward,-1,8.3,2.2,56.7,300.0,2.071739899845577,0.30930810000000003,0.4375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,124301.91065739786,3695286.237281999
1008,leeward,-1,8.3,2.2,56.7,300.0,2.1056790131823417,0.30930810000000003,0.45,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,129718.64255605069,3656817.9504636275
1009,leeward,-1,8.3,2.2,56.7,300.0,2.1396181265191068,0.30930810000000003,0.4625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,133407.4153853786,3643365.14316211
1010,leeward,-1,8.3,2.2,56.7,300.0,2.173557239855872,0.30930810000000003,0.47500000000000003,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,137013.02120660504,3643365.14316211
1011,leeward,-1,8.3,2.2,56.7,300.0,2.207496353192637,0.30930810000000003,0.48750000000000004,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,145916.39283763748,3546553.0206855317
1012,leeward,-1,8.3,2.2,56.7,300.0,2.241435466529402,0.30930810000000003,0.5,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,143994.08882589676,3636164.061227763
1013,leeward,-1,8.3,2.2,56.7,300.0,2.275374579866167,0.30930810000000003,0.5125000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,153968.66725817986,3526895.2727318355
1014,leeward,-1,8.3,2.2,56.7,300.0,2.309313693202932,0.30930810000000003,0.525,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,158721.32696424134,3501905.2989802184
1015,leeward,-1,8.3,2.2,56.7,300.0,2.3432528065396965,0.30930810000000003,0.5375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,154119.6743704548,3631116.754779275
1016,leeward,-1,8.3,2.2,56.7,300.0,2.3771919198764615,0.30930810000000003,0.55,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,177017.7004826134,3342835.9836497884
1017,leeward,-1,8.3,2.2,56.7,300.0,2.4111310332132265,0.30930810000000003,0.5625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,171065.57856639684,3472873.2028708165
1018,leeward,-1,8.3,2.2,56.7,300.0,2.4450701465499916,0.30930810000000003,0.5750000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,175292.2441758768,3462528.5058847605
1019,leeward,-1,8.3,2.2,56.7,300.0,2.4790092598867566,0.30930810000000003,0.5875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,190834.26091539135,3314446.7441639225
1020,leeward,-1,8.3,2.2,56.7,300.0,2.5129483732235216,0.30930810000000003,0.6000000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,202496.3159763989,3224450.929083595
1021,leeward,-1,8.3,2.2,56.7,300.0,2.5468874865602866,0.30930810000000003,0.6125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,199537.94339802195,3302049.6627705586
1022,leeward,-1,8.3,2.2,56.7,300.0,2.580826599897051,0.30930810000000003,0.625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,205579.40284058364,3278613.7296598563
1023,leeward,-1,8.3,2.2,56.7,300.0,2.6147657132338167,0.30930810000000003,0.6375000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,209690.9908973953,3278613.7296598563
1024,leeward,-1,8.3,2.2,56.7,300.0,2.6487048265705813,0.30930810000000003,0.65,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,213802.578954207,3278613.7296598563
1025,leeward,-1,8.3,2.2,56.7,300.0,2.6826439399073463,0.30930810000000003,0.6625000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,216241.66602564848,3295655.582883537
1026,leeward,-1,8.3,2.2,56.7,300.0,2.7165830532441113,0.30930810000000003,0.675,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,222606.2131446556,3271173.452905027
1027,leeward,-1,8.3,2.2,56.7,300.0,2.7505221665808763,0.30930810000000003,0.6875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,226728.5504251122,3271173.452905027
1028,leeward,-1,8.3,2.2,56.7,300.0,2.7844612799176414,0.30930810000000003,0.7000000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,228487.28116684948,3293827.79747197
1029,leeward,-1,8.3,2.2,56.7,300.0,2.818400393254406,0.30930810000000003,0.7125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,234913.5314104131,3270086.550010021
1030,leeward,-1,8.3,2.2,56.7,300.0,2.8523395065911714,0.30930810000000003,0.7250000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,239034.82143515724,3270086.550010021
1031,leeward,-1,8.3,2.2,56.7,300.0,2.886278619927936,0.30930810000000003,0.7375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,243309.13598974608,3273031.132417324
1032,leeward,-1,8.3,2.2,56.7,300.0,2.920217733264701,0.30930810000000003,0.75,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,248574.41871845227,3261280.4047232145
1033,leeward,-1,8.3,2.2,56.7,300.0,2.954156846601466,0.30930810000000003,0.7625000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,251498.9820119822,3271862.5954478816
1034,leeward,-1,8.3,2.2,56.7,300.0,2.988095959938231,0.30930810000000003,0.775,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,255621.91614332612,3271862.5954478816
1035,leeward,-1,8.3,2.2,56.7,300.0,3.022035073274996,0.30930810000000003,0.7875000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,260913.26833858914,3260526.763574728
1036,leeward,-1,8.3,2.2,56.7,300.0,3.055974186611761,0.30930810000000003,0.8,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,265054.74878840806,3260526.763574728
1037,leeward,-1,8.3,2.2,56.7,300.0,3.0899132999485257,0.30930810000000003,0.8125,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,267929.9682400586,3270820.6254880223
1038,leeward,-1,8.3,2.2,56.7,300.0,3.123852413285291,0.30930810000000003,0.8250000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,272051.9677514441,3270820.6254880223
1039,leeward,-1,8.3,2.2,56.7,300.0,3.1577915266220558,0.30930810000000003,0.8375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,277303.1134950679,3259307.105525002
1040,leeward,-1,8.3,2.2,56.7,300.0,3.191730639958821,0.30930810000000003,0.8500000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,281441.96593529277,3259307.105525002
1041,leeward,-1,8.3,2.2,56.7,300.0,3.225669753295586,0.30930810000000003,0.8625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,285580.81837551773,3259307.105525002
1042,leeward,-1,8.3,2.2,56.7,300.0,3.259608866632351,0.30930810000000003,0.875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,289719.67081574263,3259307.105525002
1043,leeward,-1,8.3,2.2,56.7,300.0,3.293547979969116,0.30930810000000003,0.8875000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,294208.30558315763,3261746.5798726273
1044,leeward,-1,8.3,2.2,56.7,300.0,3.3274870933058804,0.30930810000000003,0.9,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,299147.53746830893,3253312.78893281
1045,leeward,-1,8.3,2.2,56.7,300.0,3.361426206642646,0.30930810000000003,0.9125000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,302312.02607451007,3260422.8913302785
1046,leeward,-1,8.3,2.2,56.7,300.0,3.3953653199794105,0.30930810000000003,0.925,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,306453.28670566785,3260422.8913302785
1047,leeward,-1,8.3,2.2,56.7,300.0,3.4293044333161755,0.30930810000000003,0.9375,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,310594.54733682546,3260422.8913302785
1048,leeward,-1,8.3,2.2,56.7,300.0,3.4632435466529405,0.30930810000000003,0.9500000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,315543.4054684817,3252594.4795512566
1049,leeward,-1,8.3,2.2,56.7,300.0,3.4971826599897056,0.30930810000000003,0.9625,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,319695.2923825408,3252594.4795512566
1050,leeward,-1,8.3,2.2,56.7,300.0,3.5311217733264706,0.30930810000000003,0.9750000000000001,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,323847.17929659976,3252594.4795512566
1051,leeward,-1,8.3,2.2,56.7,300.0,3.565060886663235,0.30930810000000003,0.9875,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,327999.0662106587,3252594.4795512566
1052,leeward,-1,8.3,2.2,56.7,300.0,3.599,0.30930810000000003,1.0,0.30000000000000004,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,332150.95312471763,3252594.4795512566
1053,leeward,-1,8.3,2.2,56.7,300.0,0.9632002648037817,0.335083775,0.0,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1032.5150267066447,3220845.552290357
1054,leeward,-1,8.3,2.2,56.7,300.0,0.9961477614937345,0.335083775,0.0125,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,4164.751674372478,3220845.552290357
1055,leeward,-1,8.3,2.2,56.7,300.0,1.0290952581836872,0.335083775,0.025,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,8329.503348744953,3220845.552290357
1056,leeward,-1,8.3,2.2,56.7,300.0,1.06204275487364,0.335083775,0.037500000000000006,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,12494.255023117454,3220845.552290357
1057,leeward,-1,8.3,2.2,56.7,300.0,1.0949902515635928,0.335083775,0.05,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,20551.249463068536,2785597.850888381
1058,leeward,-1,8.3,2.2,56.7,300.0,1.1279377482535453,0.335083775,0.0625,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,30414.490210807555,2558333.1478601154
1059,leeward,-1,8.3,2.2,56.7,300.0,1.160885244943498,0.335083775,0.07500000000000001,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,35569.234376784785,2593580.366819939
1060,leeward,-1,8.3,2.2,56.7,300.0,1.1938327416334509,0.335083775,0.08750000000000001,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,39650.37282945498,2650498.2440802264
1061,leeward,-1,8.3,2.2,56.7,300.0,1.2267802383234037,0.335083775,0.1,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,42247.757133463245,2748106.399419926
1062,leeward,-1,8.3,2.2,56.7,300.0,1.2597277350133562,0.335083775,0.1125,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,45588.01255017292,2811130.4251722805
1063,leeward,-1,8.3,2.2,56.7,300.0,1.292675231703309,0.335083775,0.125,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,49014.90752406257,2866289.0292623197
1064,leeward,-1,8.3,2.2,56.7,300.0,1.3256227283932618,0.335083775,0.1375,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,52538.439576070414,2912017.253659839
1065,leeward,-1,8.3,2.2,56.7,300.0,1.3585702250832146,0.335083775,0.15000000000000002,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,55067.71692786333,2987803.2517027245
1066,leeward,-1,8.3,2.2,56.7,300.0,1.3915177217731673,0.335083775,0.1625,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,57662.742395085115,3053378.984731871
1067,leeward,-1,8.3,2.2,56.7,300.0,1.4244652184631201,0.335083775,0.17500000000000002,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,59951.36256976551,3131814.264948267
1068,leeward,-1,8.3,2.2,56.7,300.0,1.4574127151530727,0.335083775,0.1875,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,64233.60275332016,3131814.264948267
1069,leeward,-1,8.3,2.2,56.7,300.0,1.4903602118430255,0.335083775,0.2,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,66620.94624386643,3190775.348615367
1070,leeward,-1,8.3,2.2,56.7,300.0,1.5233077085329783,0.335083775,0.21250000000000002,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,69014.72212018407,3255457.861167155
1071,leeward,-1,8.3,2.2,56.7,300.0,1.5562552052229308,0.335083775,0.225,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,71163.11682404454,3315177.322857807
1072,leeward,-1,8.3,2.2,56.7,300.0,1.5892027019128836,0.335083775,0.23750000000000002,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,73500.79824800117,3377604.714451145
1073,leeward,-1,8.3,2.2,56.7,300.0,1.6221501986028364,0.335083775,0.25,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,77369.26131368546,3377604.714451145
1074,leeward,-1,8.3,2.2,56.7,300.0,1.6550976952927892,0.335083775,0.2625,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,79252.53526851261,3437026.9085261864
1075,leeward,-1,8.3,2.2,56.7,300.0,1.688045191982742,0.335083775,0.275,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,81553.870695308,3494232.3772222023
1076,leeward,-1,8.3,2.2,56.7,300.0,1.7209926886726947,0.335083775,0.28750000000000003,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,83589.59986289509,3544500.0730504994
1077,leeward,-1,8.3,2.2,56.7,300.0,1.7539401853626475,0.335083775,0.30000000000000004,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,87223.93029171659,3544500.0730504994
1078,leeward,-1,8.3,2.2,56.7,300.0,1.7868876820526,0.335083775,0.3125,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,90858.26072053812,3544500.0730504994
1079,leeward,-1,8.3,2.2,56.7,300.0,1.8198351787425529,0.335083775,0.325,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,91742.90059309111,3629297.890419615
1080,leeward,-1,8.3,2.2,56.7,300.0,1.8527826754325054,0.335083775,0.3375,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,95271.47369282538,3629297.890419615
1081,leeward,-1,8.3,2.2,56.7,300.0,1.8857301721224582,0.335083775,0.35000000000000003,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,97388.71703254945,3667877.1048381124
1082,leeward,-1,8.3,2.2,56.7,300.0,1.918677668812411,0.335083775,0.36250000000000004,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,100490.60052898066,3681782.465716384
1083,leeward,-1,8.3,2.2,56.7,300.0,1.9516251655023638,0.335083775,0.375,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,103955.79365066966,3681782.465716384
1084,leeward,-1,8.3,2.2,56.7,300.0,1.9845726621923165,0.335083775,0.3875,0.325,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,107054.78981691475,3691091.23667425
